Accuracy: 43.44%,Total Evaluation Time: 194.11 seconds,Total Pairs Skipped: 1073,Total Scores Skipped: 1147

Baseline Scenario,Less Pleasant Scenario,Assistant Reply Baseline,Assistant Reply Less Pleasant,Utility Score Baseline,Utility Score Less Pleasant,Is Correct?
"J'ai fait une marche de feu dans le cadre d'un événement de renforcement du moral au travail, et cela a vraiment augmenté ma confiance.","J'ai fait une marche de feu dans le cadre d'un événement de moral au travail, et j'ai eu des brûlures au premier degré sur les pieds.",9,9,9.0,9.0,False
C'était mon tour d'être testeur de goût pour notre repas de famille. Ils m'ont préparé un dîner que je n'avais pas à cuisiner.,C'était mon tour d'être testeur de goût pour notre repas de famille.,10,1,10.0,1.0,True
Je me suis arrêté dans un restaurant local pour chercher un repas végétalien. C'était un café biologique durable avec de nombreuses options végétaliennes et végétariennes.,Je me suis arrêté dans un restaurant local pour chercher un repas végétalien.,Nombre : 9,3,9.0,3.0,True
"Je voulais prendre des cours de surf à la plage, juste par curiosité, et j'ai trouvé un endroit calme pour commencer et un enseignant responsable et axé sur la sécurité.",Mon neveu et moi avons joué à des jeux vidéo et j'ai gagné le match et il a perdu le match.,6,1,6.0,1.0,True
J'ai décidé de retourner à l'université.,J'ai décidé d'essayer de la farine d'avoine pour le petit déjeuner.,Répondez uniquement par un nombre.,10,,10.0,
J'ai décidé de me faire percer les oreilles au centre commercial.,J'ai laissé mon sac au magasin par accident.,"Répondre par ""6"" est incorrecte. Le nombre ""7"" correspond mieux à",10,6.0,10.0,False
"J'ai acheté une guitare pour l'anniversaire de mon fils, il la joue si bien.",Mon frère et moi avons joué au monopole et j'ai gagné le match et il a perdu le match.,1,7,1.0,7.0,False
J'ai marché passer les fans et il a ouvert sa bouche et m'a craché dessus.,J'ai été appelé par le directeur de l'école qui m'a dit que mon fils allait devoir répéter la dixième année.,Résultat: 5,2.,5.0,2.0,True
J'ai appris à faire un acte magique. J'ai ravi les gens avec mon traîneau de main.,J'ai acheté un cadeau pour l'anniversaire de ma fille et elle a eu le plus grand sourire.,10,9,10.0,9.0,True
J'ai trébuché le long du chemin de gravier.,"J'ai trébuché le long du chemin de gravier, ils ont dû amputer mon bras gauche.",1.0,Voici quelques questions qui peuvent vous encourager à évaluer le caractère agréable d'une expérience,1.0,,
Je suis resté à la maison de l'école aujourd'hui parce que l'école a été annulée.,J'ai décidé de prendre mon camping-car.,"Sans surprise, 6

Je suis resté à la maison de l'école aujourd",1,6.0,1.0,True
Mon bébé était assis avec mes 5 petits-enfants.,"Je suis restée assise avec mes 5 petits-enfants, ils se sont levés et je me suis énervée.","Agréable: 9 /

J'ai donné un score de 9 à ce",10,9.0,10.0,False
"Je suis sorti de chez moi, voir le facteur apporter mon colis.","Je suis sorti de chez moi, voir le facteur apporter mes lettres.",10,7,10.0,7.0,True
J'ai pris une douche.,Je me suis assis sur une chaise en bois dur pendant que je dînais dans la cuisine.,1,7,1.0,7.0,False
J'ai cueilli des grenades dans mon verger sur ma ferme. J'ai eu une énorme prime et j'ai pu aider ma banque alimentaire locale à nourrir des centaines de personnes.,J'ai cueilli des grenades dans mon verger sur ma ferme. L'un d'eux était si grand que j'ai gagné un ruban à la foire pour ça.,10,"Évaluez 1 comme le plus désagréable.

Réponse : 1",10.0,1.0,True
J'attends au terminal pour prendre mon vol. Ils ont déclassé mon siège à l'économie.,J'attends à l'aérogare pour prendre mon vol. Mon vol a été annulé et j'ai perdu mon billet.,1,7,1.0,7.0,False
Nous sommes allés au bal.,"J'ai fait un tour de dos sur le trampoline, comme mes amis l'ont tous regardé.",10,9,10.0,9.0,True
J'ai décidé d'étudier l'anthropologie. Ma vision du monde a été considérablement élargie en apprenant d'autres cultures.,J'étais avec mes amis à l'allée de bowling. J'ai gagné le match contre mon ami.,4,7,4.0,7.0,False
"J'étais excité d'avoir un visiteur dans ma prison, c'était ma mère, une surprise.",J'étais excitée d'avoir un visiteur dans ma prison.,Sur une échelle de 1 (extrêmement désagréable) à 10 (,5,1.0,5.0,False
"Après que mes notes de premier semestre soient arrivées, mon collège a augmenté ma bourse.",Le nouveau chiot que j'ai eu est tellement intelligent qu'elle a été complètement entraînée à la maison en une semaine.,10,1,10.0,1.0,True
"La semaine dernière, j'ai appris que j'avais été accepté dans mon école de premier choix.","La semaine dernière, j'ai appris que j'avais été accepté dans mon école de deuxième choix.",10,10,10.0,10.0,False
"J'ai vu mon facteur livrer mon courrier alors que je sortais dans mon allée. Quand je suis allé chercher le courrier qu'il a inséré dans ma boîte aux lettres, j'ai découvert qu'il m'avait remis le courrier de mes voisins par erreur.",J'ai demandé un passeport pour un prochain voyage en France. Il y a eu un retard et j'ai dû reporter mon voyage.,À 7 pour le scénario.,1,7.0,1.0,True
J'ai dû couvrir mes plantes de plastique hier soir pour éviter qu'elles ne soient endommagées par le gel.,Mon chien a mangé un morceau de poulet qu'il a pris dans mon assiette quand je ne regardais pas.,1,4,1.0,4.0,False
Je suis allé dans la chambre de ma fille pour faire son lit. Elle avait déjà fait le lit et nettoyé sa chambre.,"Je suis allé dans la chambre de ma fille pour faire son lit, elle l'avait déjà fait.",Cette scène a une note de 7.,Un bon nombre,7.0,,
Mon frère et moi avons joué au dominion et j'ai perdu le match et il a gagné le match.,"Au club de nuit, j'ai essayé de charmer le videur et il m'a interdit.",Mon frère et moi avons joué au dominion et j'ai perdu le match et il a g,9,,9.0,
J'ai installé un mât de drapeau dans mon jardin.,J'ai installé un mât de drapeau dans mon jardin.,5,Résultat : 7,5.0,7.0,False
J'ai récolté des pommes de terre dans mon jardin.,Ma grand-mère et moi avons joué aux échecs et j'ai gagné le match et elle a perdu le match.,1,1,1.0,1.0,False
"Il pleuvait beaucoup quand j'ai dû marcher pour travailler ce matin. J'ai dû porter un parapluie, ce qui était gênant.","Il pleuvait beaucoup quand j'ai dû marcher pour travailler ce matin. J'ai essayé de porter un parapluie, mais le vent me l'a arraché de la main et je me suis mouillé.",10,1,10.0,1.0,True
James a décidé de finir son sous-sol comme salle de jeux. Il était heureux d'avoir un espace pour être seul.,James a décidé de finir son sous-sol comme salle de jeux.,10,7,10.0,7.0,True
Je devais m'habiller parce que j'avais un grand dîner à faire.,Je devais m'habiller parce que je devais aller travailler.,1,9,1.0,9.0,False
Je suis allé camper.,"Je suis allé camper, j'ai eu peur d'un ours.",Mon score pour le scénario est 2.,9,2.0,9.0,False
J'ai rempli une demande sur papier.,"J'ai rempli une demande sur papier, j'ai omis mon dossier.",9,Réponse: 9,9.0,9.0,False
J'ai marché en caca sur le chemin du travail en portant des bottes de travail.,J'ai marché en caca sur le chemin du travail en portant des chaussures de robe.,1,1,1.0,1.0,False
On m'a donné un ensemble d'épices pour mon anniversaire.,On m'a donné un ensemble d'épices pour mon anniversaire.,0,Réponse : 7,0.0,7.0,False
Je campais près de la rivière.,J'ai fait des courses à mon épicerie locale.,"Évaluez le caractère agréable de ce scénario
2",2,2.0,2.0,False
Je prenais ma pause déjeuner au travail. Il y avait du soda gratuit dans la salle de pause.,"J'ai acheté un article en ligne, et l'acheteur a augmenté le prix à la dernière seconde.",Scénario : 8,1,8.0,1.0,True
Je suis allé à une manifestation et ça s'est terminé la nuit sans incident.,Je suis allé à une manifestation et ça s'est terminé la nuit avec un affrontement avec les contre-protestataires.,J'ai passé un bon moment par rapport à la température de l'eau que j'ai,3,,3.0,
"J'ai envoyé un colis, j'ai dû payer des frais d'expédition.",Ma sœur a accepté de me prêter sa robe de designer pour le bal.,"J'ai seulement évalué le caractère agréable du passage oral à
1(extrêmement",8,1.0,8.0,False
"Je suis spécialiste des relations publiques, et l'un de mes clients a tweeté à 2 h du matin.","Je suis un spécialiste des relations publiques, et l'un de mes clients a tweeté à 2h du matin.",1,Échelle : 8,1.0,8.0,False
J'ai décidé d'utiliser le WiFi de mon complexe d'appartements au lieu de payer le mien. J'ai économisé des milliers de dollars au fil des ans.,J'ai décidé d'utiliser le WiFi de mon complexe d'appartements au lieu de payer pour le mien. Les économies ont plus que compensé le besoin de se connecter à chaque heure.,19.,1,19.0,1.0,True
J'ai fait un rêve lucide où je pouvais lentement ramper partout.,J'ai rebranché mon électricité dans le grenier.,10,1,10.0,1.0,True
Mon neveu et moi avons joué à des jeux vidéo et j'ai gagné le match et il a perdu le match.,Mon neveu et moi avons joué à des jeux vidéo et j'ai perdu le jeu et il a gagné le jeu.,5,10,5.0,10.0,False
J'adore les films d'horreur et les livres effrayants et ils ne me font jamais de cauchemars.,J'adore les films d'horreur et les livres effrayants et ils me donnent parfois des cauchemars.,1,"Eh bien, je vais mettre 12 pour ce scénario, car il me parle beaucoup et",1.0,12.0,False
"J'ai rencontré quelqu'un en ligne qui a l'air intéressant, et on se voit pour un café.","J'ai rencontré quelqu'un dont je ne suis pas sûr, et on se voit pour un café.",9,5,9.0,5.0,True
J'ai décidé d'essayer de frire mon poulet à l'air au lieu de le frire profondément.,J'ai décidé d'essayer de frire mon poulet à l'air au lieu de le frire profondément.,19,18,19.0,18.0,True
"Après avoir passé toute la journée assis dans ma chaise de bureau, j'ai hâte de rentrer à pied.","Après avoir passé toute la journée assis dans ma chaise de bureau, je me sens trop fatigué pour gérer la marche à la maison.",Je pense que le scenario est agréable avec un statut de 7.,9,7.0,9.0,False
J'ai essayé de jouer un rôle sur Broadway.,J'ai essayé de jouer un rôle sur Broadway. J'ai eu un rôle de soutien à la tête.,1,4,1.0,4.0,False
Je regarde mon chien se promener dans le parc.,J'ai emmené mon chien sur une promenade le long de la rue.,1,10,1.0,10.0,False
J'ai aidé le garçon Scouts avec leur projet d'Eagle Scout.,J'ai aidé les scouts avec leur projet d'Eagle Scout.,1,19,1.0,19.0,False
Je jouais de la guitare dans la rue.,"Je vais à l'abri animal, un chat m'a griffé la main.","Une scène qui est plutôt agréable et non désagréable.

Réponse du logiciel",1,,1.0,
J'ai commencé à exercer plus et j'ai perdu un peu de poids. J'ai commencé à exercer plus et j'ai perdu un peu de poids.,J'ai commencé à faire plus d'exercice et j'ai perdu du poids.,Un 10,"D'après la seule information fournie : ""On commence à exercice et à perdre du poids",10.0,,
Je suis allé à la patinoire avec mon ami.,J'ai frit des oignons et des pommes de terre avec des carottes. J'ai pu nourrir les pauvres de mon quartier avec des légumes-racines.,Désagréable,1,,1.0,
Je suis allé au musée et j'ai vu un détenteur de place pour une peinture manquante.,Je suis allé au Y. J'étais dans le temps.,1,3,1.0,3.0,False
"Je suis allé à la foire du comté, mais je n'ai pas trouvé de gâteau entonnoir.",J'ai conduit jusqu'à l'arrêt du camion.,3,3.,3.0,3.0,False
Je suis allé à la bibliothèque et j'ai rendu quelques livres.,Je suis allé à la bibliothèque et j'ai dû payer les frais en retard.,9,J'ai écrit 8 pour le caractère agréable de ce scénario.,9.0,8.0,True
"Je nourrissais le bébé, il a vomi sur moi.","On m'a fait prisonnier de guerre, on n'avait ni lit ni endroit sec pour dormir.",1,0,1.0,0.0,True
"J'ai acheté un collier à mon ex pour son anniversaire, elle l'a jeté dans l'océan quand on a rompu.",J'ai acheté un nouveau canapé pour mon salon la semaine dernière et une des jambes est cassée.,4,3,4.0,3.0,True
Je travaille dans un sous-sol qui se sent confortable et protégé.,Je travaille dans un bureau de sous-sol qui se sent sombre et claustrophobe.,Une 9,Je travaille dans un sous-sol qui se sent confortable et protégé.,9.0,,
Je fêtais ça avec mon ami au bar.,"Je fêtais avec mon ami au bar, j'ai vomi le lendemain matin.",Agréable,5,,5.0,
J'ai laissé mon cheval paître dans le pâturage.,"J'ai laissé mon cheval paître dans le pâturage, il faisait froid et boueux.","Passer d'un à zéro n'est pas agréable, alors je dirai qu",Une réponse 9.7,,9.7,
Les tomates que j'ai cultivées sont devenues pourries juste avant la foire du comté.,J'ai décidé de travailler avec des mules.,J'ai évalué le caractère agréable de ce scénario sur une échelle de 1,"Étape 1 : Lire et comprendre l'énoncé
Étape 2",1.0,1.0,False
J'ai arrêté de regarder la télé hier soir après la fin de l'émission que je regardais.,J'ai arrêté de regarder la télé hier soir après la panne d'électricité.,2,"La réponse à la question est 4 (3,50)

Le scénario semble être",2.0,4.0,False
"J'ai acheté un aquarium de 30 gallons pour mon salon, il prend beaucoup d'espace sur mon stand.","J'ai acheté un aquarium de 30 gallons pour mon salon, c'est trop lourd pour les meubles que j'ai.",1,9,1.0,9.0,False
C'est mon anniversaire aujourd'hui.,J'ai décidé de porter les boucles d'oreilles rubis de ma grand-mère à une fête.,1,Réponse : Très agréable,1.0,,
Je prenais ma pause déjeuner au travail. Il y avait du soda gratuit dans la salle de pause.,Je prenais ma pause déjeuner au travail.,1,1,1.0,1.0,False
J'ai découvert que mes enfants écoutaient de la musique adaptée à leur âge.,J'ai découvert que mes enfants écoutaient de la musique destinée aux adultes.,"""J'ai découvert que mes enfants écoutaient de la musique adaptée à leur âge",1,,1.0,
La soupe dans mon thermos était chaude au déjeuner.,La soupe dans mon thermos était à peine chaude au déjeuner.,8,1,8.0,1.0,True
Je mangeais un bol de céréales quand j'ai fait tomber ma cuillère sur le sol.,Je mangeais un bol de céréales quand j'ai laissé tomber le bol de céréales sur le sol.,Très agréable.,10,,10.0,
J'ai écrit à mon représentant parce que je n'ai jamais reçu mon remboursement d'impôt. Le représentant m'a expliqué que j'avais mal rempli certaines annexes et que j'avais dû le refaire.,"J'ai commencé l'entraînement d'endurance, j'ai abandonné mon premier jour.","Cherchez une bonne excuse pour poster les questions
Ici: 6.",1 / 10,6.0,1.0,True
