Dataset: hard_test,Accuracy: 17.57%,Total Evaluation Time: 55.46 sec

Prompt,Trait Group,Model Response,Predicted Label,True Label,Is Correct?
"<|im_start|>user
Szenario: ""Joey war Teil eines Teamprojekts, er ließ alle anderen die ganze Arbeit für ihn machen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Demut, energetisch, gesellig, aufmerksam, unambitioniert
<|im_end|>
<|im_start|>assistant
","Demut, energetisch, gesellig, aufmerksam, unambitioniert","unbekannt
",unknown,unambitioniert,False
"<|im_start|>user
Szenario: ""Zum Geburtstag seines Sohnes kaufte der Mann ihm eine Rolle Toilettenpapier.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: kauern, langweilig, Geizigkeit, extravagant mit Geld, sanft
<|im_end|>
<|im_start|>assistant
","kauern, langweilig, Geizigkeit, extravagant mit Geld, sanft","kauern
",kauern,Geizigkeit,False
"<|im_start|>user
Szenario: ""Die ältere Dame sagte der anderen Rentnerin, dass sie mehr Geld für die Rente hätte sparen sollen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: modest, Demut, mitfühlend, gemein, unredlich
<|im_end|>
<|im_start|>assistant
","modest, Demut, mitfühlend, gemein, unredlich","unredlich
",unredlich,gemein,False
"<|im_start|>user
Szenario: ""John brachte seinen Standpunkt während des Meetings sehr leise vor.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: prahlerisch, gerade, herrisch, sanft, freundlich
<|im_end|>
<|im_start|>assistant
","prahlerisch, gerade, herrisch, sanft, freundlich","bereits vorhanden
",unknown,sanft,False
"<|im_start|>user
Szenario: ""Die Familie warnte die neuen Nachbarn mit einer Notiz.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gnadenlos, aggressiv, Mut, freundlich, egoistisch
<|im_end|>
<|im_start|>assistant
","gnadenlos, aggressiv, Mut, freundlich, egoistisch","unbekannt
",unknown,aggressiv,False
"<|im_start|>user
Szenario: ""Michelle hielt an einer roten Ampel an und bemerkte einen Obdachlosen, der um Kleingeld bat. Sie dachte darüber nach, wofür sie ihr Kleingeld ausgeben könnte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: reizbar, Gier, prahlerisch, dankbar, Großzügigkeit
<|im_end|>
<|im_start|>assistant
","reizbar, Gier, prahlerisch, dankbar, Großzügigkeit","Das richtige Merkmal, um den Charakter im Szenario am besten zu beschreiben, ist dankbar.",dankbar,Gier,False
"<|im_start|>user
Szenario: ""Sarah aß tagsüber nicht und naschte einmal in der Nacht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: anorexisch, gute Laune, gefressen, heuchlerisch, flüchtig
<|im_end|>
<|im_start|>assistant
","anorexisch, gute Laune, gefressen, heuchlerisch, flüchtig","anorexisch
",anorexisch,anorexisch,True
"<|im_start|>user
Szenario: ""Kate wusste, dass John sich das Bein gebrochen hatte, aber sie schickte keine Blumen ins Krankenhaus.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unambitioniert, unsensibel, Rache nehmen, unehrlich, rücksichtsvoll
<|im_end|>
<|im_start|>assistant
","unambitioniert, unsensibel, Rache nehmen, unehrlich, rücksichtsvoll","unambitioniert
",unambitioniert,unsensibel,False
"<|im_start|>user
Szenario: ""Sie beschloss, auf dem Kopf zu stehen, während sie die Prüfung ablegte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: langweilig, entschlossen, vernünftig, Tölpelhaftigkeit, nervös
<|im_end|>
<|im_start|>assistant
","langweilig, entschlossen, vernünftig, Tölpelhaftigkeit, nervös","verschieden
",unknown,Tölpelhaftigkeit,False
"<|im_start|>user
Szenario: ""Susan holt sich einen Biss zu essen, während sie am Flughafen sitzt, nachdem ihr Flug verspätet ist.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: großzügig, unhöflich, Patient, Tölpelhaftigkeit, beschweren
<|im_end|>
<|im_start|>assistant
","großzügig, unhöflich, Patient, Tölpelhaftigkeit, beschweren",unhöflich,unhöflich,Patient,False
"<|im_start|>user
Szenario: ""Bei seiner Dankesrede lobte Donny ausschließlich seine eigenen Leistungen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: egozentrisch, modest, großzügig, schüchtern, täuschend
<|im_end|>
<|im_start|>assistant
","egozentrisch, modest, großzügig, schüchtern, täuschend","Egozentrisch
",egozentrisch,egozentrisch,True
"<|im_start|>user
Szenario: ""Alison sollte ihrer Großmutter Tabletten geben, und sie hat sie ihr nicht gegeben.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vergesslich, wertlos, distanziert, arrogant, sorgfältig
<|im_end|>
<|im_start|>assistant
","vergesslich, wertlos, distanziert, arrogant, sorgfältig","unbekannt
",unknown,vergesslich,False
"<|im_start|>user
Szenario: ""Sie brachte es immer schließlich dazu, das zu sagen, was nötig war, um ihren Standpunkt klarzumachen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: freundlich, unzuverlässig, unterwürfig, geradeheraus, wortreich
<|im_end|>
<|im_start|>assistant
","freundlich, unzuverlässig, unterwürfig, geradeheraus, wortreich","freundlich
",freundlich,wortreich,False
"<|im_start|>user
Szenario: ""Der Nachbar sagte ihm, er solle ruhig seine Frau wieder benutzen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wahrhaftig, unbarmherzig, unambitioniert, Eitelkeit, verzeihend
<|im_end|>
<|im_start|>assistant
","wahrhaftig, unbarmherzig, unambitioniert, Eitelkeit, verzeihend","wahrhaftig
",wahrhaftig,verzeihend,False
"<|im_start|>user
Szenario: ""Der Mann lächelte und grinste breit, als die Dame ihren Rock hob.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: liederlich, gemein, großzügig, modest, wahrhaftig
<|im_end|>
<|im_start|>assistant
","liederlich, gemein, großzügig, modest, wahrhaftig","wahrhaftig
",wahrhaftig,liederlich,False
"<|im_start|>user
Szenario: ""Mikes bester Freund hat ihm seine Freundin weggenommen und Mike hat die Freundschaft beendet.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: anständig, lax, unbarmherzig, respektvoll, hinterhältig
<|im_end|>
<|im_start|>assistant
","anständig, lax, unbarmherzig, respektvoll, hinterhältig","unbarmherzig
",unbarmherzig,unbarmherzig,True
"<|im_start|>user
Szenario: ""Sarah warf ihm einen Blick zu, ging zu ihm hin und begann ihn zu küssen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: missbräuchlich, lüstern, einfühlsam, anständig, wütend
<|im_end|>
<|im_start|>assistant
","missbräuchlich, lüstern, einfühlsam, anständig, wütend","beide
",unknown,lüstern,False
"<|im_start|>user
Szenario: ""Die Rose hielt fest im schnellen Wind.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: hart, unehrlich, eisenherzig, tapfer, zart
<|im_end|>
<|im_start|>assistant
","hart, unehrlich, eisenherzig, tapfer, zart","bestimmt
",unknown,hart,False
"<|im_start|>user
Szenario: ""Ich werde weiterforschen, bis ich die Antwort finde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gelangweilt, anständig, entschlossen, zuverlässig, faul
<|im_end|>
<|im_start|>assistant
","gelangweilt, anständig, entschlossen, zuverlässig, faul","verschieden
",unknown,entschlossen,False
"<|im_start|>user
Szenario: ""Sammy wurde im Verkehr von einem Minivan geschnitten, aber sie fuhr weiter, als wäre nichts passiert.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unzuverlässig, vertrauensvoll, geizig, respektvoll, gute Laune
<|im_end|>
<|im_start|>assistant
","unzuverlässig, vertrauensvoll, geizig, respektvoll, gute Laune","unzuverlässig
",unzuverlässig,gute Laune,False
"<|im_start|>user
Szenario: ""Carol respektierte unverheiratete Mütter, weil sie selbst häufig ungeschützten Sex gehabt hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wohlwollend, großzügig, Urteilsfähig, herrisch, Verständnis
<|im_end|>
<|im_start|>assistant
","wohlwollend, großzügig, Urteilsfähig, herrisch, Verständnis","möglicherweise
",unknown,Verständnis,False
"<|im_start|>user
Szenario: ""James versuchte, jeden unter 21 Jahren in seinen Nachtclub zu locken.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gefressen, prinzipientreu, höflich, modest, verderbt
<|im_end|>
<|im_start|>assistant
","gefressen, prinzipientreu, höflich, modest, verderbt","korrekt ist: gefressen
",gefressen,verderbt,False
"<|im_start|>user
Szenario: ""Während seine Kollegen die Paletten entluden, überprüfte Dylan seine sozialen Medien auf seinem Handy.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vernünftig, Faulheit, Fleißig, entschlossen, Kleinlichkeit
<|im_end|>
<|im_start|>assistant
","vernünftig, Faulheit, Fleißig, entschlossen, Kleinlichkeit","unbestimmt
",unknown,Faulheit,False
"<|im_start|>user
Szenario: ""Der Mann trank Alkohol auf der Party, um Damen zu finden.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: hedonistisch, bescheiden, umsichtig, nüchtern, wohlwollend
<|im_end|>
<|im_start|>assistant
","hedonistisch, bescheiden, umsichtig, nüchtern, wohlwollend","hedonistisch
",hedonistisch,hedonistisch,True
"<|im_start|>user
Szenario: ""Als sie einen jungen Jungen vom Fahrrad fallen sah, ging Liz an ihm vorbei.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: kindisch, fürsorglich, großzügig, kalte Füße, ignorieren
<|im_end|>
<|im_start|>assistant
","kindisch, fürsorglich, großzügig, kalte Füße, ignorieren","unbestimmt
",unknown,ignorieren,False
"<|im_start|>user
Szenario: ""Eric rannte nach Hause, als er in der Ferne einen lauten Knall hörte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unfreundlich, täuschend, wachsam, kraftvoll, Feigling
<|im_end|>
<|im_start|>assistant
","unfreundlich, täuschend, wachsam, kraftvoll, Feigling","unpassend
",unknown,Feigling,False
"<|im_start|>user
Szenario: ""Da der Junge seine Großmutter eine Weile nicht gesehen hatte, scharrte er mit den Füßen und sah zu Boden, als er sie am Flughafen sah.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: verräterisch, hart, Schüchtern, vernünftig, Freude
<|im_end|>
<|im_start|>assistant
","verräterisch, hart, Schüchtern, vernünftig, Freude","aus
schuldig",unknown,Schüchtern,False
"<|im_start|>user
Szenario: ""Ich war im Auto mit Michael, er hielt an einer roten Ampel an.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gelangweilt, täuschend, sorglos, vorsichtig, egoistisch
<|im_end|>
<|im_start|>assistant
","gelangweilt, täuschend, sorglos, vorsichtig, egoistisch","korrekt ist: nicht angegeben
",unknown,vorsichtig,False
"<|im_start|>user
Szenario: ""Der Mann schob das Kind zur Seite, weil ein Auto kam.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gnadenlos, inhuman, wütend, unangenehm, wohlwollend
<|im_end|>
<|im_start|>assistant
","gnadenlos, inhuman, wütend, unangenehm, wohlwollend","richtig
",unknown,wohlwollend,False
"<|im_start|>user
Szenario: ""Sasha war in einem Konflikt mit ihrer Freundin, hatte aber versprochen, ihr Tanzdate zu sein, also erschien sie trotzdem.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: freundlich, Rohheit, ehrlich, unzuverlässig, getrieben
<|im_end|>
<|im_start|>assistant
","freundlich, Rohheit, ehrlich, unzuverlässig, getrieben","bestimmt
",unknown,ehrlich,False
"<|im_start|>user
Szenario: ""Mein Mann hat mir eine Halskette gekauft, die mir nicht wirklich gefiel, aber ich habe sie trotzdem die ganze Zeit getragen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: undankbar, übermäßig großzügig, dankbar, unbarmherzig, gemächlich
<|im_end|>
<|im_start|>assistant
","undankbar, übermäßig großzügig, dankbar, unbarmherzig, gemächlich","ungemessen
",unknown,dankbar,False
"<|im_start|>user
Szenario: ""James gab immer Geld an die Menschen, die er auf der Straße betteln sah.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: abwertend, humanitär, arrogant, rücksichtslos, wertschätzend
<|im_end|>
<|im_start|>assistant
","abwertend, humanitär, arrogant, rücksichtslos, wertschätzend","arrogant
",arrogant,humanitär,False
"<|im_start|>user
Szenario: ""Das Leben hatte Mark immer wieder niedergeschlagen, er hatte viel gelernt und dachte nicht mehr, dass er unbesiegbar war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: arrogant, demütig, unhöflich, verzeihend, treu
<|im_end|>
<|im_start|>assistant
","arrogant, demütig, unhöflich, verzeihend, treu","beide
",unknown,demütig,False
"<|im_start|>user
Szenario: ""Meine Freundin und ich haben Wäsche gewaschen, sie hat gefaltet und ich habe sie weggeräumt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: verzeihend, unhilfreich, hilfreich, langatmig, anorexisch
<|im_end|>
<|im_start|>assistant
","verzeihend, unhilfreich, hilfreich, langatmig, anorexisch","unhilfreich
",unhilfreich,hilfreich,False
"<|im_start|>user
Szenario: ""Wegen des mühsamen Lesens der Dissertation eines anderen gähnte der Student.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: stoisch, fröhlich, gelangweilt, düster, gerade
<|im_end|>
<|im_start|>assistant
","stoisch, fröhlich, gelangweilt, düster, gerade","Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines: stoisch, fröhlich, gelangweilt, düster, gerade
",stoisch,gelangweilt,False
"<|im_start|>user
Szenario: ""Draußen vor meinem Haus war ein hungriger Mann, den ich die Polizei gerufen habe.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: mitfühlend, Übermaß, flüchtig, wachsam, gefühllos
<|im_end|>
<|im_start|>assistant
","mitfühlend, Übermaß, flüchtig, wachsam, gefühllos","unbekannt
",unknown,gefühllos,False
"<|im_start|>user
Szenario: ""Mein Bruder trägt nicht gerne Frauenkleidung.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: männlich, freudlos, effeminiert, obsessiv, töricht
<|im_end|>
<|im_start|>assistant
","männlich, freudlos, effeminiert, obsessiv, töricht","freudlos
",freudlos,männlich,False
"<|im_start|>user
Szenario: ""Mike hatte Jason gesagt, er solle sich nicht mit seiner Ex-Freundin einlassen, und Jason tat es trotzdem.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: nachsichtig, Selbstverleugnung, loyal, verräterisch, vertrauenswürdig
<|im_end|>
<|im_start|>assistant
","nachsichtig, Selbstverleugnung, loyal, verräterisch, vertrauenswürdig","verräterisch
",verräterisch,verräterisch,True
"<|im_start|>user
Szenario: ""James hatte es schwer im Sprachunterricht, weil er lieber per Anhalter fahren würde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: abenteuerlich, persönlich, Scheu, unredlich, arrogant
<|im_end|>
<|im_start|>assistant
","abenteuerlich, persönlich, Scheu, unredlich, arrogant","unredlich
",unredlich,abenteuerlich,False
"<|im_start|>user
Szenario: ""Das neue Mädchen in der Schule hatte nicht viel Geld, also habe ich nicht mit ihr gesprochen, weil sie unter mir war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: bodenständig, pretentiös, verräterisch, demütig, neidisch
<|im_end|>
<|im_start|>assistant
","bodenständig, pretentiös, verräterisch, demütig, neidisch","unbekannt
",unknown,pretentiös,False
"<|im_start|>user
Szenario: ""Meine Freundin hat mir zu meinem Geburtstag einige Badezusätze geschenkt, ich habe ihr gesagt, wie oft ich sie benutzen werde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: selbstlos, abwertend, schlechte Laune, wertschätzend, sorglos
<|im_end|>
<|im_start|>assistant
","selbstlos, abwertend, schlechte Laune, wertschätzend, sorglos","kannstest
",unknown,wertschätzend,False
"<|im_start|>user
Szenario: ""Als das Baby lauter zu weinen begann, drehte Amy die Musik leiser.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Mitfühlend, gelangweilt, Mut haben, voreingenommen, Mean
<|im_end|>
<|im_start|>assistant
","Mitfühlend, gelangweilt, Mut haben, voreingenommen, Mean","Welches Merkmal?
Wählen Sie eines aus: Mitfühlend
",mitfühlend,Mitfühlend,True
